TXN_Aprobadas,TXN_Declinadas,TXN_En_Proceso,linea_tc,establecimiento_Abarrotes,establecimiento_Desconocido,establecimiento_Farmacia,establecimiento_MPago,establecimiento_Restaurante,establecimiento_Super,tipo_tc_Física,tipo_tc_Virtual
6.0,1.0,1.0,81000,0.0,1.0,0.0,0.0,0.0,0.0,0.5949471457235582,0.4050528542764418
2.8107870371551544,0.0,1.8107870371551544,92000,0.0,0.18921296284484546,0.0,0.8107870371551545,0.0,0.0,1.0,0.0
4.0,0.0,2.0,91000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
11.0,1.0,3.0,29000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11.0,2.0,1.0,32000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,1.0,88000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.8495257842443897,0.15047421575561037,0.0,84000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,78000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.30433334797778,0.0,0.11594444200370335,86000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,0.0,3.0,75000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,25000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,0.0,1.0,80000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,0.42725174445214475,1.5727482555478551,73000,0.0,1.0,0.0,0.0,0.0,0.0,0.5727482555478552,0.42725174445214475
13.0,2.0,4.0,59000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
8.0,0.0,3.0,73000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.499085546052952,0.0,2.4996951820176507,64000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11.509614830956762,0.0,3.0,66000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,0.0,2.0,95000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,2.0,1.0,39000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.6056456926190066,0.6971771536904968,0.3028228463095032,78000,0.0,0.3028228463095032,0.0,0.6971771536904968,0.0,0.0,0.6971771536904968,0.3028228463095032
5.883746897419428,0.0,2.825620346129143,66000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,0.0,28000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,2.0,1.0,61000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9.0,0.0,3.0,35000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11.0,1.0,4.0,40000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.17012559137576,1.0,2.0,92000,0.17012559137576044,0.0,0.0,0.0,0.0,0.8298744086242396,1.0,0.0
3.0,0.0,0.0,83000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6.0,0.0,0.0,46000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4330315298231344,0.5669684701768656,1.0,68000,0.0,0.4330315298231344,0.0,0.5669684701768656,0.0,0.0,1.0,0.0
11.0,2.0,2.0,30000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.2225169853958597,0.445033970791719,2.6675509561875783,78000,0.0,0.7774830146041405,0.0,0.0,0.0,0.2225169853958595,1.0,0.0
7.012457521129296,2.003114380282324,1.003114380282324,54000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13.0,0.0,0.0,43000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.219512901847486,1.0,4.887805160738994,29000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,34000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,1.0,60000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6.64491357151925,0.32898271430385007,1.3289827143038502,58000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,1.0,4.0,37000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,1.0,85000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16.57222028788795,2.0160489528639896,6.540122382159974,88000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,0.0,42000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18.35639444598332,2.4521314819944404,4.45213148199444,89000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,0.0,1.0,43000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,3.0,1.0,44000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,3.0,3.0,34000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,54000,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4.0,0.0,2.0,60000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7.89076398894327,2.0,1.7815279778865398,68000,0.0,0.8907639889432699,0.0,0.0,0.10923601105673009,0.0,1.0,0.0
4.0,0.0,3.0,33000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
